-8.8468460e+02	7.1593000e-02	-1.1127200e-01
-8.9033110e+02	6.9994000e-02	-1.1486300e-01
-8.9617090e+02	6.7987000e-02	-1.1902200e-01
-9.0223330e+02	6.5549000e-02	-1.2376100e-01
-9.0854700e+02	6.2666000e-02	-1.2906100e-01
-9.1513940e+02	5.9341000e-02	-1.3487700e-01
-9.2203470e+02	5.5586000e-02	-1.4113900e-01
-9.2925330e+02	5.1427000e-02	-1.4776300e-01
-9.3681100e+02	4.6902000e-02	-1.5465100e-01
-9.4471840e+02	4.2055000e-02	-1.6169700e-01
-9.5298070e+02	3.6944000e-02	-1.6879400e-01
-9.6159780e+02	3.1630000e-02	-1.7584400e-01
-9.7056510e+02	2.6183000e-02	-1.8275700e-01
-9.7987350e+02	2.0675000e-02	-1.8945200e-01
-9.8951030e+02	1.5186000e-02	-1.9586900e-01
-9.9946040e+02	9.7930000e-03	-2.0196300e-01
-1.0097066e+03	4.5760000e-03	-2.0770800e-01
-1.0202312e+03	-3.8500000e-04	-2.1309700e-01
-1.0310163e+03	-5.0130000e-03	-2.1813600e-01
-1.0420448e+03	-9.2310000e-03	-2.2284800e-01
-1.0533011e+03	-1.2972000e-02	-2.2727100e-01
-1.0647719e+03	-1.6170000e-02	-2.3145100e-01
-1.0764462e+03	-1.8770000e-02	-2.3543700e-01
-1.0883156e+03	-2.0726000e-02	-2.3928500e-01
-1.1003747e+03	-2.2001000e-02	-2.4305000e-01
-1.1126206e+03	-2.2572000e-02	-2.4678400e-01
-1.1250531e+03	-2.2430000e-02	-2.5053200e-01
-1.1376738e+03	-2.1579000e-02	-2.5432600e-01
-1.1504857e+03	-2.0041000e-02	-2.5818800e-01
-1.1634926e+03	-1.7852000e-02	-2.6212100e-01
-1.1766978e+03	-1.5062000e-02	-2.6611000e-01
-1.1901036e+03	-1.1737000e-02	-2.7012200e-01
-1.2037100e+03	-7.9540000e-03	-2.7409700e-01
-1.2175133e+03	-3.8000000e-03	-2.7795700e-01
-1.2315057e+03	6.2900000e-04	-2.8160100e-01
-1.2456734e+03	5.2340000e-03	-2.8490600e-01
-1.2599963e+03	9.9150000e-03	-2.8773500e-01
-1.2744469e+03	1.4574000e-02	-2.8993500e-01
-1.2889898e+03	1.9123000e-02	-2.9134800e-01
-1.3035817e+03	2.3478000e-02	-2.9181500e-01
-1.3181713e+03	2.7573000e-02	-2.9118300e-01
-1.3327000e+03	3.1355000e-02	-2.8931200e-01
-1.3471025e+03	3.4789000e-02	-2.8608800e-01
-1.3613088e+03	3.7857000e-02	-2.8142700e-01
-1.3752452e+03	4.0558000e-02	-2.7528200e-01
-1.3888370e+03	4.2912000e-02	-2.6765300e-01
-1.4020105e+03	4.4952000e-02	-2.5859000e-01
-1.4146960e+03	4.6722000e-02	-2.4819600e-01
-1.4268301e+03	4.8279000e-02	-2.3662300e-01
-1.4383583e+03	4.9686000e-02	-2.2450500e-01
-5.4983340e+02	-1.9901500e-01	1.3804200e-01
-5.4291210e+02	-1.9934200e-01	1.3881000e-01
-5.3595240e+02	-1.9874500e-01	1.3830800e-01
-5.2908130e+02	-1.9725600e-01	1.3533800e-01
-5.2241860e+02	-1.9493100e-01	1.3008000e-01
-5.1607330e+02	-1.9183900e-01	1.2276700e-01
-5.1014190e+02	-1.8806500e-01	1.1367700e-01
-5.0470560e+02	-1.8370900e-01	1.0312500e-01
-4.9982940e+02	-1.7887700e-01	9.1446000e-02
-4.9556100e+02	-1.7368100e-01	7.8995000e-02
-4.9192990e+02	-1.6823800e-01	6.6132000e-02
-4.8894780e+02	-1.6265500e-01	5.3208000e-02
-4.8660910e+02	-1.5703900e-01	4.0560000e-02
-4.8489180e+02	-1.5148100e-01	2.8502000e-02
-4.8375890e+02	-1.4606200e-01	1.7318000e-02
-4.8316000e+02	-1.4084200e-01	7.2520000e-03
-4.8303370e+02	-1.3586500e-01	-1.4930000e-03
-4.8330930e+02	-1.3115500e-01	-8.7580000e-03
-4.8390950e+02	-1.2672000e-01	-1.4434000e-02
-4.8475270e+02	-1.2254500e-01	-1.8458000e-02
-4.8575530e+02	-1.1860400e-01	-2.0818000e-02
-4.8683450e+02	-1.1485700e-01	-2.1544000e-02
-4.8790970e+02	-1.1125600e-01	-2.0712000e-02
-4.8890570e+02	-1.0774800e-01	-1.8439000e-02
-4.8975360e+02	-1.0427800e-01	-1.4876000e-02
-4.9039330e+02	-1.0080000e-01	-1.0208000e-02
-4.9077440e+02	-9.7270000e-02	-4.6380000e-03
-4.9085710e+02	-9.3657000e-02	1.6060000e-03
-4.9061380e+02	-8.9945000e-02	8.2870000e-03
-4.9002840e+02	-8.6134000e-02	1.5167000e-02
-4.8909710e+02	-8.2236000e-02	2.2006000e-02
-4.8782780e+02	-7.8283000e-02	2.8579000e-02
-4.8623920e+02	-7.4317000e-02	3.4680000e-02
-4.8435980e+02	-7.0396000e-02	4.0129000e-02
-4.8222630e+02	-6.6584000e-02	4.4775000e-02
-4.7988230e+02	-6.2951000e-02	4.8507000e-02
-4.7737560e+02	-5.9564000e-02	5.1258000e-02
-4.7475650e+02	-5.6491000e-02	5.3002000e-02
-4.7207540e+02	-5.3788000e-02	5.3760000e-02
-4.6938050e+02	-5.1501000e-02	5.3601000e-02
-4.6671530e+02	-4.9658000e-02	5.2638000e-02
-4.6411670e+02	-4.8273000e-02	5.1020000e-02
-4.6161330e+02	-4.7336000e-02	4.8932000e-02
-4.5922350e+02	-4.6820000e-02	4.6588000e-02
-4.5695450e+02	-4.6677000e-02	4.4217000e-02
-4.5480180e+02	-4.6843000e-02	4.2059000e-02
-4.5274860e+02	-4.7238000e-02	4.0351000e-02
-4.5076670e+02	-4.7770000e-02	3.9320000e-02
-4.4881660e+02	-4.8339000e-02	3.9172000e-02
-4.4684950e+02	-4.8845000e-02	4.0082000e-02
-4.4480840e+02	-4.9185000e-02	4.2187000e-02
-4.4263080e+02	-4.9265000e-02	4.5577000e-02
-4.4025070e+02	-4.8998000e-02	5.0295000e-02
-4.3760130e+02	-4.8312000e-02	5.6327000e-02
-4.3461800e+02	-4.7152000e-02	6.3606000e-02
-4.3124070e+02	-4.5480000e-02	7.2011000e-02
-4.2741690e+02	-4.3276000e-02	8.1371000e-02
-4.2310360e+02	-4.0540000e-02	9.1469000e-02
-4.1827000e+02	-3.7289000e-02	1.0204800e-01
-4.1289880e+02	-3.3558000e-02	1.1282000e-01
-4.0698800e+02	-2.9395000e-02	1.2347500e-01
-4.0055130e+02	-2.4859000e-02	1.3368900e-01
-3.9361910e+02	-2.0019000e-02	1.4313600e-01
-3.8623770e+02	-1.4945000e-02	1.5150000e-01
-3.7846910e+02	-9.7120000e-03	1.5847900e-01
-3.7038980e+02	-4.3910000e-03	1.6380000e-01
-3.6208910e+02	9.5200000e-04	1.6722700e-01
-3.5366710e+02	6.2530000e-03	1.6856300e-01
-3.4523280e+02	1.1461000e-02	1.6766100e-01
-3.3690100e+02	1.6531000e-02	1.6443100e-01
-3.2878970e+02	2.1429000e-02	1.5883400e-01
-3.2101760e+02	2.6130000e-02	1.5089100e-01
-3.1370060e+02	3.0615000e-02	1.4068100e-01
-3.0694950e+02	3.4880000e-02	1.2833600e-01
-3.0086700e+02	3.8920000e-02	1.1404000e-01
-2.9554550e+02	4.2740000e-02	9.8023000e-02
-2.9106470e+02	4.6352000e-02	8.0557000e-02
-2.8748980e+02	4.9766000e-02	6.1946000e-02
-2.8487010e+02	5.3003000e-02	4.2514000e-02
-2.8323840e+02	5.6079000e-02	2.2605000e-02
-2.8260960e+02	5.9019000e-02	2.5690000e-03
-2.8298150e+02	6.1850000e-02	-1.7249000e-02
-2.8433450e+02	6.4600000e-02	-3.6515000e-02
-2.8663300e+02	6.7304000e-02	-5.4918000e-02
-2.8982630e+02	6.9999000e-02	-7.2169000e-02
-2.9384990e+02	7.2730000e-02	-8.8018000e-02
-2.9862810e+02	7.5545000e-02	-1.0225300e-01
-3.0407520e+02	7.8500000e-02	-1.1470500e-01
-3.1009860e+02	8.1654000e-02	-1.2525100e-01
-3.1660030e+02	8.5075000e-02	-1.3381100e-01
-3.2347970e+02	8.8830000e-02	-1.4035200e-01
-3.3063550e+02	9.2990000e-02	-1.4488400e-01
-3.3796810e+02	9.7629000e-02	-1.4745600e-01
-3.4538110e+02	1.0281400e-01	-1.4814900e-01
-3.5278300e+02	1.0860800e-01	-1.4707500e-01
-3.6008860e+02	1.1506900e-01	-1.4436900e-01
-3.6721990e+02	1.2224000e-01	-1.4018500e-01
-3.7410710e+02	1.3015500e-01	-1.3468700e-01
-3.8068860e+02	1.3882500e-01	-1.2804400e-01
-3.8691150e+02	1.4824800e-01	-1.2042600e-01
-3.9273120e+02	1.5840000e-01	-1.1200100e-01
-3.9811160e+02	1.6923200e-01	-1.0292900e-01
-4.0302410e+02	1.8067900e-01	-9.3362000e-02
-4.0744780e+02	1.9265100e-01	-8.3438000e-02
-4.1136790e+02	2.0503600e-01	-7.3281000e-02
-4.1477590e+02	2.1770700e-01	-6.3009000e-02
-4.1766880e+02	2.3052000e-01	-5.2721000e-02
-4.2004800e+02	2.4331700e-01	-4.2508000e-02
-4.2191960e+02	2.5593600e-01	-3.2452000e-02
-4.2329320e+02	2.6820300e-01	-2.2623000e-02
-4.2418190e+02	2.7995200e-01	-1.3087000e-02
-4.2460190e+02	2.9101800e-01	-3.9040000e-03
-4.2457230e+02	3.0124600e-01	4.8730000e-03
-4.2411460e+02	3.1049400e-01	1.3191000e-02
-4.2325320e+02	3.1863700e-01	2.1000000e-02
-4.2201460e+02	3.2557600e-01	2.8253000e-02
-4.2042790e+02	3.3122800e-01	3.4903000e-02
-4.1852430e+02	3.3554200e-01	4.0906000e-02
-4.1633730e+02	3.3849300e-01	4.6217000e-02
-4.1390260e+02	3.4008200e-01	5.0795000e-02
-4.1125780e+02	3.4033600e-01	5.4601000e-02
-4.0844250e+02	3.3931300e-01	5.7594000e-02
-4.0549840e+02	3.3709000e-01	5.9740000e-02
-4.0246850e+02	3.3376900e-01	6.1010000e-02
-3.9939740e+02	3.2946900e-01	6.1374000e-02
-3.9633110e+02	3.2432600e-01	6.0809000e-02
-3.9331650e+02	3.1848300e-01	5.9301000e-02
-3.9040100e+02	3.1209400e-01	5.6842000e-02
-3.8763230e+02	3.0531200e-01	5.3430000e-02
-3.8505800e+02	2.9829300e-01	4.9074000e-02
-3.8272490e+02	2.9118300e-01	4.3796000e-02
-3.8067840e+02	2.8412200e-01	3.7627000e-02
-3.7896220e+02	2.7723700e-01	3.0612000e-02
-3.7761720e+02	2.7064200e-01	2.2810000e-02
-3.7668120e+02	2.6443000e-01	1.4293000e-02
-3.7618790e+02	2.5867800e-01	5.1450000e-03
-3.7616670e+02	2.5344400e-01	-4.5360000e-03
-3.7664150e+02	2.4876700e-01	-1.4641000e-02
-3.7763080e+02	2.4466200e-01	-2.5056000e-02
-3.7914710e+02	2.4113100e-01	-3.5657000e-02
-3.8119650e+02	2.3815600e-01	-4.6319000e-02
-3.8377900e+02	2.3570400e-01	-5.6919000e-02
-3.8688840e+02	2.3372600e-01	-6.7335000e-02
-3.9051250e+02	2.3216700e-01	-7.7457000e-02
-3.9463410e+02	2.3095800e-01	-8.7184000e-02
-3.9923090e+02	2.3002500e-01	-9.6426000e-02
-4.0427670e+02	2.2929400e-01	-1.0511200e-01
-4.0974210e+02	2.2868600e-01	-1.1318400e-01
-4.1559510e+02	2.2812600e-01	-1.2059900e-01
-4.2180200e+02	2.2754000e-01	-1.2733100e-01
-4.2832820e+02	2.2686400e-01	-1.3336200e-01
-4.3513820e+02	2.2603500e-01	-1.3868200e-01
-4.4219640e+02	2.2500500e-01	-1.4328400e-01
-4.4946660e+02	2.2373300e-01	-1.4716000e-01
-4.5691240e+02	2.2218800e-01	-1.5029600e-01
-4.6449620e+02	2.2035400e-01	-1.5266300e-01
-4.7217870e+02	2.1822300e-01	-1.5422000e-01
-4.7991820e+02	2.1580200e-01	-1.5490600e-01
-4.8766930e+02	2.1310300e-01	-1.5463800e-01
-4.9538200e+02	2.1015600e-01	-1.5331200e-01
-5.0300050e+02	2.0699300e-01	-1.5080700e-01
-5.1046270e+02	2.0366100e-01	-1.4698400e-01
-5.1769890e+02	2.0020900e-01	-1.4169500e-01
-5.2463220e+02	1.9669100e-01	-1.3478700e-01
-5.3117760e+02	1.9316500e-01	-1.2611200e-01
-5.3724340e+02	1.8969100e-01	-1.1553500e-01
-5.4273110e+02	1.8632800e-01	-1.0294400e-01
-5.4753780e+02	1.8313100e-01	-8.8263000e-02
-5.5155740e+02	1.8015000e-01	-7.1453000e-02
-5.5468310e+02	1.7742800e-01	-5.2530000e-02
-5.5681040e+02	1.7500300e-01	-3.1561000e-02
-5.5783920e+02	1.7290000e-01	-8.6740000e-03
-5.5767780e+02	1.7113600e-01	1.5937000e-02
-5.5624550e+02	1.6971800e-01	4.2024000e-02
-5.5347540e+02	1.6863700e-01	6.9276000e-02
-5.4931790e+02	1.6787800e-01	9.7333000e-02
-5.4374210e+02	1.6741300e-01	1.2579400e-01
-5.3673850e+02	1.6720700e-01	1.5422300e-01
-5.2831980e+02	1.6721400e-01	1.8216500e-01
-5.1852200e+02	1.6738600e-01	2.0915600e-01
-5.0740420e+02	1.6766600e-01	2.3474200e-01
-4.9504780e+02	1.6799800e-01	2.5848400e-01
-4.8155580e+02	1.6832600e-01	2.7997700e-01
-4.6705010e+02	1.6859000e-01	2.9886100e-01
-4.5166970e+02	1.6873900e-01	3.1482800e-01
-4.3556730e+02	1.6872500e-01	3.2763100e-01
-4.1890660e+02	1.6850500e-01	3.3709000e-01
-4.0185830e+02	1.6804300e-01	3.4309700e-01
-3.8459690e+02	1.6731200e-01	3.4561200e-01
-3.6729710e+02	1.6629000e-01	3.4466500e-01
-3.5013040e+02	1.6496200e-01	3.4035400e-01
-3.3326170e+02	1.6332400e-01	3.3283600e-01
-3.1684680e+02	1.6137200e-01	3.2232100e-01
-3.0102960e+02	1.5911000e-01	3.0906800e-01
-2.8594000e+02	1.5654600e-01	2.9337200e-01
-2.7169240e+02	1.5369000e-01	2.7555500e-01
-2.5838450e+02	1.5055200e-01	2.5596200e-01
-2.4609620e+02	1.4714800e-01	2.3494800e-01
-2.3488970e+02	1.4349100e-01	2.1287000e-01
-2.2480920e+02	1.3959400e-01	1.9008600e-01
-2.1588110e+02	1.3547300e-01	1.6694100e-01
-2.0811510e+02	1.3114200e-01	1.4376100e-01
-2.0150500e+02	1.2661800e-01	1.2085800e-01
-1.9602930e+02	1.2192000e-01	9.8520000e-02
-1.9165300e+02	1.1706800e-01	7.7002000e-02
-1.8832910e+02	1.1208700e-01	5.6537000e-02
-1.8599930e+02	1.0700600e-01	3.7326000e-02
-1.8459650e+02	1.0185900e-01	1.9537000e-02
-1.8404560e+02	9.6685000e-02	3.3070000e-03
-1.8426580e+02	9.1530000e-02	-1.1258000e-02
-1.8517140e+02	8.6443000e-02	-2.4085000e-02
-1.8667430e+02	8.1479000e-02	-3.5136000e-02
-1.8868500e+02	7.6698000e-02	-4.4399000e-02
-1.9111420e+02	7.2161000e-02	-5.1894000e-02
-1.9387440e+02	6.7930000e-02	-5.7674000e-02
-1.9688160e+02	6.4069000e-02	-6.1818000e-02
-2.0005620e+02	6.0635000e-02	-6.4428000e-02
-2.0332440e+02	5.7681000e-02	-6.5632000e-02
-2.0661940e+02	5.5257000e-02	-6.5582000e-02
-2.0988260e+02	5.3402000e-02	-6.4443000e-02
-2.1306370e+02	5.2144000e-02	-6.2397000e-02
-2.1612230e+02	5.1501000e-02	-5.9635000e-02
-2.1902720e+02	5.1479000e-02	-5.6354000e-02
-2.2175770e+02	5.2073000e-02	-5.2756000e-02
-2.2430280e+02	5.3261000e-02	-4.9034000e-02
-2.2666110e+02	5.5014000e-02	-4.5378000e-02
-2.2884060e+02	5.7290000e-02	-4.1964000e-02
-2.3085750e+02	6.0038000e-02	-3.8952000e-02
-2.3273580e+02	6.3199000e-02	-3.6482000e-02
-2.3450570e+02	6.6707000e-02	-3.4669000e-02
-2.3620270e+02	7.0496000e-02	-3.3606000e-02
-2.3786630e+02	7.4493000e-02	-3.3355000e-02
-2.3953820e+02	7.8631000e-02	-3.3949000e-02
-2.4126120e+02	8.2843000e-02	-3.5393000e-02
-2.4307750e+02	8.7066000e-02	-3.7664000e-02
-2.4502760e+02	9.1248000e-02	-4.0711000e-02
-2.4714860e+02	9.5343000e-02	-4.4458000e-02
-2.4947340e+02	9.9312000e-02	-4.8811000e-02
-2.5202970e+02	1.0313200e-01	-5.3656000e-02
-2.5483900e+02	1.0678800e-01	-5.8865000e-02
-2.5791620e+02	1.1027500e-01	-6.4302000e-02
-2.6126920e+02	1.1360300e-01	-6.9826000e-02
-2.6489880e+02	1.1679300e-01	-7.5298000e-02
-2.6879900e+02	1.1987200e-01	-8.0586000e-02
-2.7295740e+02	1.2287900e-01	-8.5566000e-02
-2.7735560e+02	1.2586000e-01	-9.0129000e-02
-2.8197030e+02	1.2886600e-01	-9.4183000e-02
-2.8677390e+02	1.3195300e-01	-9.7659000e-02
-2.9173620e+02	1.3517600e-01	-1.0051200e-01
-2.9682510e+02	1.3859200e-01	-1.0271800e-01
-3.0200800e+02	1.4225100e-01	-1.0428200e-01
-3.0725330e+02	1.4620100e-01	-1.0523700e-01
-3.1253170e+02	1.5048000e-01	-1.0563700e-01
-3.1781700e+02	1.5511300e-01	-1.0556200e-01
-3.2308790e+02	1.6011700e-01	-1.0511400e-01
-3.2832840e+02	1.6549000e-01	-1.0441300e-01
-3.3352920e+02	1.7121700e-01	-1.0359700e-01
-3.3868810e+02	1.7726600e-01	-1.0281200e-01
-3.4381040e+02	1.8358800e-01	-1.0221200e-01
-3.4890930e+02	1.9011600e-01	-1.0195700e-01
-3.5400610e+02	1.9676800e-01	-1.0219800e-01
-3.5912910e+02	2.0344800e-01	-1.0308100e-01
-3.6431420e+02	2.1005000e-01	-1.0473800e-01
-3.6960290e+02	2.1645600e-01	-1.0727700e-01
-3.7504190e+02	2.2254200e-01	-1.1078600e-01
-3.8068150e+02	2.2818400e-01	-1.1531800e-01
-3.8657370e+02	2.3325900e-01	-1.2089100e-01
-3.9277060e+02	2.3764800e-01	-1.2748300e-01
-3.9932200e+02	2.4124400e-01	-1.3502900e-01
-4.0627350e+02	2.4395300e-01	-1.4342000e-01
-4.1366400e+02	2.4569600e-01	-1.5249700e-01
-4.2152320e+02	2.4641500e-01	-1.6206000e-01
-4.2987000e+02	2.4607500e-01	-1.7186600e-01
-4.3870980e+02	2.4466300e-01	-1.8163300e-01
-4.4803330e+02	2.4218900e-01	-1.9104800e-01
-4.5781460e+02	2.3868800e-01	-1.9977800e-01
-4.6801110e+02	2.3421800e-01	-2.0747800e-01
-4.7856240e+02	2.2885600e-01	-2.1380100e-01
-4.8939120e+02	2.2269700e-01	-2.1842000e-01
-5.0040440e+02	2.1585200e-01	-2.2103200e-01
-5.1149440e+02	2.0844100e-01	-2.2137800e-01
-5.2254220e+02	2.0059100e-01	-2.1925600e-01
-5.3342000e+02	1.9243200e-01	-2.1453600e-01
-5.4399580e+02	1.8409200e-01	-2.0716900e-01
-5.5413690e+02	1.7569200e-01	-1.9719400e-01
-5.6371520e+02	1.6734700e-01	-1.8474700e-01
-5.7261160e+02	1.5915600e-01	-1.7006100e-01
-5.8072130e+02	1.5121000e-01	-1.5346500e-01
-5.8795810e+02	1.4357900e-01	-1.3537300e-01
-5.9425860e+02	1.3631800e-01	-1.1627900e-01
-5.9958600e+02	1.2946900e-01	-9.6738000e-02
-6.0393240e+02	1.2305600e-01	-7.7346000e-02
-6.0732060e+02	1.1709200e-01	-5.8724000e-02
-6.0980480e+02	1.1157500e-01	-4.1486000e-02
-6.1146920e+02	1.0649900e-01	-2.6220000e-02
-6.1242680e+02	1.0184700e-01	-1.3461000e-02
-6.1281530e+02	9.7602000e-02	-3.6640000e-03
-6.1279320e+02	9.3744000e-02	2.8080000e-03
-6.1253450e+02	9.0257000e-02	5.7140000e-03
-6.1222180e+02	8.7126000e-02	4.9420000e-03
-6.1204030e+02	8.4343000e-02	5.1200000e-04
-6.1217060e+02	8.1903000e-02	-7.4150000e-03
-6.1278180e+02	7.9811000e-02	-1.8541000e-02
-6.1402470e+02	7.8074000e-02	-3.2448000e-02
-6.1602660e+02	7.6706000e-02	-4.8611000e-02
-6.1888580e+02	7.5722000e-02	-6.6420000e-02
-6.2266860e+02	7.5140000e-02	-8.5205000e-02
-6.2740630e+02	7.4975000e-02	-1.0426200e-01
-6.3309480e+02	7.5240000e-02	-1.2289100e-01
-6.3969540e+02	7.5940000e-02	-1.4041800e-01
-6.4713660e+02	7.7071000e-02	-1.5622700e-01
-6.5531810e+02	7.8624000e-02	-1.6978700e-01
-6.6411530e+02	8.0571000e-02	-1.8066900e-01
-6.7338500e+02	8.2878000e-02	-1.8856700e-01
-6.8297200e+02	8.5495000e-02	-1.9330700e-01
-6.9271570e+02	8.8362000e-02	-1.9484600e-01
-7.0245660e+02	9.1406000e-02	-1.9327900e-01
-7.1204360e+02	9.4550000e-02	-1.8882200e-01
-7.2133880e+02	9.7708000e-02	-1.8179700e-01
-7.3022330e+02	1.0079100e-01	-1.7262100e-01
-7.3860090e+02	1.0371100e-01	-1.6177200e-01
-7.4640050e+02	1.0638500e-01	-1.4977200e-01
-7.5357810e+02	1.0873700e-01	-1.3715800e-01
-7.6011630e+02	1.1070000e-01	-1.2445200e-01
-7.6602330e+02	1.1222100e-01	-1.1214300e-01
-7.7133060e+02	1.1326400e-01	-1.0066600e-01
-7.7608990e+02	1.1380900e-01	-9.0381000e-02
-7.8036870e+02	1.1385100e-01	-8.1563000e-02
-7.8424620e+02	1.1340800e-01	-7.4398000e-02
-7.8780850e+02	1.1251100e-01	-6.8976000e-02
-7.9114380e+02	1.1120600e-01	-6.5300000e-02
-7.9433850e+02	1.0955300e-01	-6.3291000e-02
-7.9747290e+02	1.0762000e-01	-6.2800000e-02
-8.0061850e+02	1.0548200e-01	-6.3627000e-02
-8.0383560e+02	1.0321500e-01	-6.5534000e-02
-8.0717190e+02	1.0089600e-01	-6.8261000e-02
-8.1066170e+02	9.8594000e-02	-7.1548000e-02
-8.1432670e+02	9.6372000e-02	-7.5149000e-02
-8.1817660e+02	9.4280000e-02	-7.8844000e-02
-8.2221110e+02	9.2354000e-02	-8.2454000e-02
-8.2642200e+02	9.0619000e-02	-8.5845000e-02
-8.3079560e+02	8.9079000e-02	-8.8930000e-02
-8.3531500e+02	8.7727000e-02	-9.1676000e-02
-8.3996320e+02	8.6538000e-02	-9.4097000e-02
-8.4472470e+02	8.5476000e-02	-9.6246000e-02
-8.4958780e+02	8.4491000e-02	-9.8213000e-02
-8.5454600e+02	8.3528000e-02	-1.0011200e-01
-8.5959900e+02	8.2523000e-02	-1.0207000e-01
-8.6475300e+02	8.1412000e-02	-1.0421600e-01
-8.7002060e+02	8.0129000e-02	-1.0667600e-01
-8.7542060e+02	7.8614000e-02	-1.0956000e-01
-8.8097660e+02	7.6808000e-02	-1.1295300e-01
-8.8671590e+02	7.4667000e-02	-1.1691600e-01
-8.9266820e+02	7.2149000e-02	-1.2148000e-01
-8.9886390e+02	6.9231000e-02	-1.2664400e-01
-9.0533260e+02	6.5897000e-02	-1.3237600e-01
-9.1210150e+02	6.2145000e-02	-1.3861800e-01
-9.1919440e+02	5.7984000e-02	-1.4529000e-01
-9.2663050e+02	5.3438000e-02	-1.5229400e-01
-9.3442380e+02	4.8539000e-02	-1.5952200e-01
-9.4258270e+02	4.3332000e-02	-1.6685700e-01
-9.5110950e+02	3.7869000e-02	-1.7418700e-01
-9.6000140e+02	3.2210000e-02	-1.8140600e-01
-9.6925010e+02	2.6422000e-02	-1.8841600e-01
-9.7884300e+02	2.0578000e-02	-1.9513300e-01
-9.8876340e+02	1.4753000e-02	-2.0149400e-01
-9.9899240e+02	9.0250000e-03	-2.0745400e-01
-1.0095088e+03	3.4740000e-03	-2.1298400e-01
-1.0202908e+03	-1.8200000e-03	-2.1807800e-01
-1.0313166e+03	-6.7800000e-03	-2.2274600e-01
-1.0425654e+03	-1.1331000e-02	-2.2701500e-01
-1.0540181e+03	-1.5403000e-02	-2.3092700e-01
-1.0656581e+03	-1.8930000e-02	-2.3453400e-01
-1.0774715e+03	-2.1856000e-02	-2.3789600e-01
-1.0894477e+03	-2.4134000e-02	-2.4107900e-01
-1.1015794e+03	-2.5728000e-02	-2.4414800e-01
-1.1138625e+03	-2.6614000e-02	-2.4716800e-01
-1.1262962e+03	-2.6780000e-02	-2.5019900e-01
-1.1388824e+03	-2.6231000e-02	-2.5328900e-01
-1.1516251e+03	-2.4987000e-02	-2.5647500e-01
-1.1645299e+03	-2.3082000e-02	-2.5977500e-01
-1.1776026e+03	-2.0567000e-02	-2.6318800e-01
-1.1908487e+03	-1.7504000e-02	-2.6669400e-01
-1.2042720e+03	-1.3969000e-02	-2.7024600e-01
-1.2178733e+03	-1.0049000e-02	-2.7377300e-01
-1.2316493e+03	-5.8360000e-03	-2.7718100e-01
-1.2455914e+03	-1.4280000e-03	-2.8034900e-01
-1.2596842e+03	3.0760000e-03	-2.8313900e-01
-1.2739053e+03	7.5800000e-03	-2.8539500e-01
-1.2882237e+03	1.1994000e-02	-2.8694900e-01
-1.3026002e+03	1.6237000e-02	-2.8763200e-01
-1.3169869e+03	2.0243000e-02	-2.8727600e-01
-1.3313278e+03	2.3956000e-02	-2.8572700e-01
-1.3455596e+03	2.7341000e-02	-2.8285200e-01
-1.3596130e+03	3.0378000e-02	-2.7855000e-01
-1.3734146e+03	3.3065000e-02	-2.7275600e-01
-1.3868886e+03	3.5418000e-02	-2.6545300e-01
-1.3999599e+03	3.7466000e-02	-2.5667900e-01
-1.4125565e+03	3.9252000e-02	-2.4652400e-01
-1.4246123e+03	4.0831000e-02	-2.3513300e-01
-1.4360698e+03	4.2259000e-02	-2.2316700e-01
-5.5975070e+02	-1.9636200e-01	1.3682400e-01
-5.5286780e+02	-1.9759300e-01	1.3849200e-01
-5.4590150e+02	-1.9795900e-01	1.3887500e-01
-5.3898030e+02	-1.9747900e-01	1.3675400e-01
-5.3222610e+02	-1.9618800e-01	1.3229100e-01
-5.2575120e+02	-1.9414200e-01	1.2570300e-01
-5.1965580e+02	-1.9140700e-01	1.1725400e-01
-5.1402580e+02	-1.8806700e-01	1.0724500e-01
-5.0893130e+02	-1.8421500e-01	9.6009000e-02
-5.0442490e+02	-1.7994700e-01	8.3894000e-02
-5.0054190e+02	-1.7536600e-01	7.1258000e-02
-4.9729910e+02	-1.7057000e-01	5.8460000e-02
-4.9469590e+02	-1.6565500e-01	4.5843000e-02
-4.9271480e+02	-1.6070600e-01	3.3733000e-02
-4.9132260e+02	-1.5579600e-01	2.2428000e-02
-4.9047200e+02	-1.5098400e-01	1.2189000e-02
-4.9010370e+02	-1.4631300e-01	3.2380000e-03
-4.9014820e+02	-1.4180900e-01	-4.2510000e-03
-4.9052880e+02	-1.3748200e-01	-1.0150000e-02
-4.9116320e+02	-1.3332400e-01	-1.4379000e-02
-4.9196670e+02	-1.2931600e-01	-1.6914000e-02
-4.9285460e+02	-1.2542600e-01	-1.7777000e-02
-4.9374440e+02	-1.2161900e-01	-1.7036000e-02
-4.9455820e+02	-1.1785000e-01	-1.4806000e-02
-4.9522500e+02	-1.1408000e-01	-1.1242000e-02
-4.9568240e+02	-1.1027100e-01	-6.5310000e-03
-4.9587810e+02	-1.0639300e-01	-8.8900000e-04
-4.9577130e+02	-1.0243000e-01	5.4460000e-03
-4.9533350e+02	-9.8373000e-02	1.2222000e-02
-4.9454910e+02	-9.4231000e-02	1.9184000e-02
-4.9341510e+02	-9.0029000e-02	2.6081000e-02
-4.9194100e+02	-8.5801000e-02	3.2673000e-02
