2.1578770e+02	-2.6448000e-02	1.2659950e-01
2.2873860e+02	-6.5645000e-03	1.3233050e-01
2.4225380e+02	1.2450000e-02	1.3772600e-01
2.5628380e+02	2.9756000e-02	1.4239700e-01
2.7073320e+02	4.4905500e-02	1.4582400e-01
2.8544860e+02	5.7860500e-02	1.4739600e-01
3.0021240e+02	6.8940500e-02	1.4646050e-01
3.1474070e+02	7.8723000e-02	1.4239850e-01
3.2869210e+02	8.7904500e-02	1.3472800e-01
3.4168630e+02	9.7164000e-02	1.2321450e-01
3.5333500e+02	1.0703550e-01	1.0798350e-01
3.6328300e+02	1.1782300e-01	8.9592000e-02
3.7125340e+02	1.2956200e-01	6.9044500e-02
3.7709190e+02	1.4202750e-01	4.7738500e-02
3.8080110e+02	1.5478550e-01	2.7332500e-02
3.8255840e+02	1.6727600e-01	9.5590000e-03
3.8271290e+02	1.7890850e-01	-3.9840000e-03
3.8176160e+02	1.8915200e-01	-1.2020000e-02
3.8030890e+02	1.9761350e-01	-1.3727000e-02
3.7901620e+02	2.0408150e-01	-8.7910000e-03
3.7855070e+02	2.0854100e-01	2.6205000e-03
3.7954030e+02	2.1115550e-01	1.9939000e-02
3.8253850e+02	2.1221800e-01	4.2301500e-02
3.8800060e+02	2.1209250e-01	6.8643000e-02
3.9626710e+02	2.1114200e-01	9.7743000e-02
4.0754920e+02	2.0967150e-01	1.2822000e-01
4.2191110e+02	2.0788200e-01	1.5849650e-01
4.3924850e+02	2.0585550e-01	1.8676750e-01
4.5926460e+02	2.0356400e-01	2.1101100e-01
4.8145070e+02	2.0090150e-01	2.2908850e-01
5.0508230e+02	1.9773500e-01	2.3894350e-01
5.2923940e+02	1.9396000e-01	2.3888450e-01
5.5285920e+02	1.8954850e-01	2.2790350e-01
5.7482010e+02	1.8458100e-01	2.0596200e-01
5.9405160e+02	1.7925250e-01	1.7417050e-01
6.0965420e+02	1.7385100e-01	1.3479900e-01
6.2101140e+02	1.6871200e-01	9.1095500e-02
6.2787330e+02	1.6415800e-01	4.6917500e-02
6.3039490e+02	1.6042850e-01	6.2320000e-03
6.2911970e+02	1.5762550e-01	-2.7428000e-02
6.2490930e+02	1.5567250e-01	-5.1462500e-02
6.1882720e+02	1.5430600e-01	-6.4561000e-02
6.1199710e+02	1.5309400e-01	-6.6862000e-02
6.0545480e+02	1.5148400e-01	-5.9894000e-02
6.0001830e+02	1.4887350e-01	-4.6307500e-02
5.9619330e+02	1.4468300e-01	-2.9456000e-02
5.9412710e+02	1.3843350e-01	-1.2900500e-02
5.9361320e+02	1.2980550e-01	7.6000000e-05
5.9414230e+02	1.1867550e-01	6.8840000e-03
5.9499000e+02	1.0513100e-01	5.9155000e-03
5.9532540e+02	8.9461000e-02	-3.3245000e-03
5.9432510e+02	7.2120000e-02	-2.0230000e-02
5.9127940e+02	5.3688000e-02	-4.3235500e-02
5.8567800e+02	3.4817500e-02	-7.0054000e-02
5.7726860e+02	1.6184000e-02	-9.7964000e-02
5.6608520e+02	-1.5620000e-03	-1.2411550e-01
5.5244550e+02	-1.7834500e-02	-1.4582550e-01
5.3692010e+02	-3.2146500e-02	-1.6083050e-01
5.2027940e+02	-4.4135000e-02	-1.6749250e-01
5.0342160e+02	-5.3582000e-02	-1.6494050e-01
4.8729130e+02	-6.0425000e-02	-1.5313400e-01
4.7279480e+02	-6.4758500e-02	-1.3286100e-01
4.6071910e+02	-6.6820500e-02	-1.0565000e-01
4.5166480e+02	-6.6969000e-02	-7.3611000e-02
4.4599690e+02	-6.5638000e-02	-3.9219000e-02
4.4382100e+02	-6.3288000e-02	-5.0410000e-03
4.4498870e+02	-6.0348500e-02	2.6543000e-02
4.4912960e+02	-5.7164000e-02	5.3602000e-02
4.5570910e+02	-5.3952000e-02	7.4867500e-02
4.6410310e+02	-5.0783500e-02	8.9849500e-02
4.7367900e+02	-4.7590500e-02	9.8838000e-02
4.8387070e+02	-4.4197500e-02	1.0278550e-01
4.9423610e+02	-4.0371500e-02	1.0308350e-01
5.0448740e+02	-3.5887000e-02	1.0126500e-01
5.1448910e+02	-3.0583500e-02	9.8689500e-02
5.2422530e+02	-2.4408000e-02	9.6273000e-02
5.3374370e+02	-1.7429000e-02	9.4320500e-02
5.4308940e+02	-9.8230000e-03	9.2502500e-02
5.5224420e+02	-1.8340000e-03	8.9978500e-02
5.6108510e+02	6.2875000e-03	8.5658500e-02
5.6937590e+02	1.4343500e-02	7.8545000e-02
5.7679410e+02	2.2239500e-02	6.8078000e-02
5.8299150e+02	3.0007000e-02	5.4411000e-02
5.8767630e+02	3.7797000e-02	3.8543000e-02
5.9070010e+02	4.5843500e-02	2.2272500e-02
5.9213080e+02	5.4398000e-02	7.9705000e-03
5.9229420e+02	6.3666500e-02	-1.7950000e-03
5.9177180e+02	7.3748000e-02	-4.7045000e-03
5.9135330e+02	8.4598000e-02	8.7950000e-04
5.9194770e+02	9.6023000e-02	1.5571000e-02
5.9446750e+02	1.0770550e-01	3.8787500e-02
5.9970520e+02	1.1926100e-01	6.8773000e-02
6.0822210e+02	1.3029500e-01	1.0280900e-01
6.2026700e+02	1.4046750e-01	1.3758450e-01
6.3573900e+02	1.4953600e-01	1.6965300e-01
6.5419760e+02	1.5737100e-01	1.9589950e-01
6.7491890e+02	1.6394400e-01	2.1394850e-01
6.9698730e+02	1.6929550e-01	2.2245550e-01
7.1941000e+02	1.7348950e-01	2.2123600e-01
7.4123450e+02	1.7657600e-01	2.1122500e-01
7.6165500e+02	1.7856300e-01	1.9428150e-01
7.8009080e+02	1.7941950e-01	1.7286150e-01
7.9622730e+02	1.7909650e-01	1.4961900e-01
8.1001460e+02	1.7757050e-01	1.2698000e-01
8.2162330e+02	1.7488800e-01	1.0676250e-01
8.3136710e+02	1.7120800e-01	8.9897000e-02
8.3960270e+02	1.6681950e-01	7.6293500e-02
8.4662580e+02	1.6213400e-01	6.4888500e-02
8.5258040e+02	1.5765450e-01	5.3859000e-02
8.5739760e+02	1.5391300e-01	4.0989000e-02
8.6077820e+02	1.5140850e-01	2.4116000e-02
8.6222080e+02	1.5053850e-01	1.5760000e-03
8.6109340e+02	1.5154950e-01	-2.7430000e-02
8.5673480e+02	1.5450700e-01	-6.2635500e-02
8.4856630e+02	1.5928750e-01	-1.0271250e-01
8.3619230e+02	1.6559950e-01	-1.4548200e-01
8.1946990e+02	1.7301000e-01	-1.8829300e-01
7.9853370e+02	1.8098800e-01	-2.2848700e-01
7.7377250e+02	1.8894650e-01	-2.6384650e-01
7.4576440e+02	1.9628100e-01	-2.9293450e-01
7.1518560e+02	2.0240800e-01	-3.1526000e-01
6.8271240e+02	2.0679750e-01	-3.3123600e-01
6.4893840e+02	2.0901200e-01	-3.4195800e-01
6.1432080e+02	2.0873450e-01	-3.4888000e-01
5.7916240e+02	2.0580700e-01	-3.5346400e-01
5.4362800e+02	2.0025200e-01	-3.5689250e-01
5.0778390e+02	1.9228450e-01	-3.5991800e-01
4.7164440e+02	1.8230600e-01	-3.6285550e-01
4.3521280e+02	1.7086800e-01	-3.6570050e-01
3.9850430e+02	1.5862300e-01	-3.6831500e-01
3.6154980e+02	1.4624500e-01	-3.7059400e-01
3.2438550e+02	1.3435800e-01	-3.7256500e-01
2.8703680e+02	1.2346200e-01	-3.7440900e-01
1.8324990e+02	-5.1069000e-02	-2.4471950e-01
1.5868000e+02	-5.0423500e-02	-2.4667850e-01
1.3391420e+02	-4.8462000e-02	-2.4652100e-01
1.0937580e+02	-4.4533500e-02	-2.4184200e-01
8.5545800e+01	-3.7885500e-02	-2.3220450e-01
6.2934900e+01	-2.7798500e-02	-2.1752650e-01
4.2040500e+01	-1.3744500e-02	-1.9819100e-01
2.3296700e+01	4.4700000e-03	-1.7505800e-01
7.0289000e+00	2.6588500e-02	-1.4938000e-01
-6.5793000e+00	5.1856000e-02	-1.2263950e-01
-1.7499000e+01	7.9039500e-02	-9.6344500e-02
-2.5848200e+01	1.0652050e-01	-7.1835500e-02
-3.1866100e+01	1.3245400e-01	-5.0135500e-02
-3.5875300e+01	1.5496450e-01	-3.1867500e-02
-3.8239600e+01	1.7235500e-01	-1.7239500e-02
-3.9323200e+01	1.8330100e-01	-6.0875000e-03
-3.9457100e+01	1.8699400e-01	2.0565000e-03
-3.8911900e+01	1.8322500e-01	7.8935000e-03
-3.7878400e+01	1.7240200e-01	1.2290000e-02
-3.6453900e+01	1.5548950e-01	1.6225500e-02
-3.4633300e+01	1.3389500e-01	2.0741000e-02
-3.2305700e+01	1.0931750e-01	2.6875000e-02
-2.9258300e+01	8.3567500e-02	3.5572500e-02
-2.5191200e+01	5.8388500e-02	4.7571000e-02
-1.9744100e+01	3.5301500e-02	6.3269500e-02
-1.2537300e+01	1.5474000e-02	8.2613000e-02
-3.2215000e+00	-3.5550000e-04	1.0501900e-01
8.4665000e+00	-1.1911500e-02	1.2936600e-01
2.2651700e+01	-1.9350000e-02	1.5406800e-01
3.9280100e+01	-2.3186500e-02	1.7722750e-01
5.8097200e+01	-2.4180500e-02	1.9685050e-01
7.8650200e+01	-2.3200000e-02	2.1108150e-01
1.0031350e+02	-2.1082500e-02	2.1842850e-01
1.2233590e+02	-1.8517000e-02	2.1793800e-01
1.4390110e+02	-1.5964000e-02	2.0929450e-01
1.6419480e+02	-1.3624000e-02	1.9283400e-01
1.8246790e+02	-1.1459500e-02	1.6948200e-01
1.9809120e+02	-9.2615000e-03	1.4062750e-01
2.1059340e+02	-6.7420000e-03	1.0796300e-01
2.1968380e+02	-3.6380000e-03	7.3316500e-02
2.2525670e+02	2.0550000e-04	3.8487000e-02
2.2738120e+02	4.7880000e-03	5.1185000e-03
2.2628040e+02	9.9410000e-03	-2.5397500e-02
2.2230170e+02	1.5363000e-02	-5.1979500e-02
2.1588450e+02	2.0681500e-02	-7.3876500e-02
2.0752640e+02	2.5518500e-02	-9.0661500e-02
1.9775220e+02	2.9551500e-02	-1.0219700e-01
1.8708700e+02	3.2545500e-02	-1.0859000e-01
1.7603420e+02	3.4352000e-02	-1.1013750e-01
1.6505950e+02	3.4880000e-02	-1.0727050e-01
1.5458010e+02	3.4050500e-02	-1.0051150e-01
1.4495720e+02	3.1760500e-02	-9.0434000e-02
1.3649330e+02	2.7861000e-02	-7.7634000e-02
1.2943040e+02	2.2175500e-02	-6.2715500e-02
1.2395020e+02	1.4555000e-02	-4.6271000e-02
1.2017620e+02	4.9575000e-03	-2.8867500e-02
1.1817670e+02	-6.4645000e-03	-1.1025500e-02
1.1797110e+02	-1.9293500e-02	6.7985000e-03
1.1953640e+02	-3.2820000e-02	2.4229500e-02
1.2281700e+02	-4.6072500e-02	4.0987000e-02
1.2773380e+02	-5.7905500e-02	5.6882000e-02
1.3419340e+02	-6.7141500e-02	7.1802000e-02
1.4209420e+02	-7.2736500e-02	8.5686500e-02
1.5133070e+02	-7.3940500e-02	9.8500000e-02
1.6179420e+02	-7.0425000e-02	1.1020550e-01
1.7337180e+02	-6.2344500e-02	1.2075650e-01
1.8594550e+02	-5.0326000e-02	1.3009700e-01
1.9939120e+02	-3.5378500e-02	1.3817150e-01
2.1357980e+02	-1.8745000e-02	1.4494050e-01
2.2837930e+02	-1.7235000e-03	1.5038300e-01
2.4365640e+02	1.4524500e-02	1.5448350e-01
2.5927600e+02	2.9121000e-02	1.5719950e-01
2.7509630e+02	4.1577000e-02	1.5842050e-01
2.9096010e+02	5.1828000e-02	1.5793200e-01
3.0668270e+02	6.0191500e-02	1.5540600e-01
3.2204130e+02	6.7279500e-02	1.5043100e-01
3.3676890e+02	7.3862000e-02	1.4259050e-01
3.5055940e+02	8.0720000e-02	1.3157900e-01
3.6308470e+02	8.8511500e-02	1.1733400e-01
3.7402620e+02	9.7660500e-02	1.0015550e-01
3.8311580e+02	1.0830600e-01	8.0767000e-02
3.9017960e+02	1.2028700e-01	6.0307500e-02
3.9517730e+02	1.3318500e-01	4.0241000e-02
3.9822780e+02	1.4639950e-01	2.2194000e-02
3.9961610e+02	1.5924500e-01	7.7550000e-03
3.9977880e+02	1.7105700e-01	-1.7180000e-03
3.9927250e+02	1.8127650e-01	-5.2535000e-03
3.9872810e+02	1.8951850e-01	-2.3505000e-03
3.9880240e+02	1.9559900e-01	7.0155000e-03
4.0013120e+02	1.9953000e-01	2.2440500e-02
4.0329050e+02	2.0148600e-01	4.3178000e-02
4.0876680e+02	2.0174400e-01	6.8216500e-02
4.1693380e+02	2.0062200e-01	9.6326000e-02
4.2803200e+02	1.9841600e-01	1.2606700e-01
4.4214720e+02	1.9536350e-01	1.5577550e-01
4.5918710e+02	1.9162150e-01	1.8355500e-01
4.7885820e+02	1.8727500e-01	2.0731400e-01
5.0064990e+02	1.8237050e-01	2.2488350e-01
5.2383490e+02	1.7695850e-01	2.3422400e-01
5.4749470e+02	1.7113700e-01	2.3370450e-01
5.7057580e+02	1.6508300e-01	2.2240600e-01
5.9197590e+02	1.5906750e-01	2.0038500e-01
6.1065280e+02	1.5343350e-01	1.6882750e-01
6.2574140e+02	1.4855950e-01	1.3003550e-01
6.3665990e+02	1.4479550e-01	8.7228000e-02
6.4318700e+02	1.4239000e-01	4.4165500e-02
6.4549300e+02	1.4142950e-01	4.6615000e-03
6.4411930e+02	1.4179150e-01	-2.7943000e-02
6.3990440e+02	1.4313000e-01	-5.1249000e-02
6.3386950e+02	1.4489750e-01	-6.4123000e-02
6.2707980e+02	1.4639500e-01	-6.6832500e-02
6.2050300e+02	1.4685600e-01	-6.0958000e-02
6.1488820e+02	1.4553650e-01	-4.9116500e-02
6.1067970e+02	1.4181250e-01	-3.4549000e-02
6.0797840e+02	1.3525250e-01	-2.0638500e-02
6.0655200e+02	1.2567100e-01	-1.0446500e-02
6.0588910e+02	1.1314900e-01	-6.3275000e-03
6.0528650e+02	9.8016500e-02	-9.6685000e-03
6.0395540e+02	8.0812000e-02	-2.0780500e-02
6.0113040e+02	6.2221000e-02	-3.8926500e-02
5.9617010e+02	4.3006000e-02	-6.2469000e-02
5.8863660e+02	2.3937000e-02	-8.9105500e-02
5.7834900e+02	5.7335000e-03	-1.1615050e-01
5.6540650e+02	-1.0983000e-02	-1.4083350e-01
5.5018230e+02	-2.5717000e-02	-1.6057900e-01
5.3329070e+02	-3.8118000e-02	-1.7325450e-01
5.1553140e+02	-4.7987000e-02	-1.7736800e-01
4.9781710e+02	-5.5275500e-02	-1.7219800e-01
4.8109180e+02	-6.0076500e-02	-1.5785550e-01
4.6624600e+02	-6.2614500e-02	-1.3526600e-01
4.5403860e+02	-6.3217500e-02	-1.0607450e-01
4.4503110e+02	-6.2295000e-02	-7.2475000e-02
4.3954360e+02	-6.0292500e-02	-3.6975500e-02
4.3763600e+02	-5.7645500e-02	-2.1295000e-03
4.3911770e+02	-5.4735000e-02	2.9750500e-02
4.4358610e+02	-5.1839000e-02	5.6847000e-02
4.5048710e+02	-4.9104000e-02	7.8029500e-02
4.5919200e+02	-4.6532500e-02	9.2950000e-02
4.6907710e+02	-4.3999000e-02	1.0201850e-01
4.7959570e+02	-4.1280500e-02	1.0626750e-01
4.9033060e+02	-3.8110000e-02	1.0710950e-01
5.0101760e+02	-3.4234500e-02	1.0604000e-01
5.1153860e+02	-2.9466000e-02	1.0433400e-01
5.2188440e+02	-2.3716000e-02	1.0279750e-01
5.3209810e+02	-1.7004000e-02	1.0162950e-01
5.4221030e+02	-9.4400000e-03	1.0041900e-01
5.5218190e+02	-1.1890000e-03	9.8294000e-02
5.6186910e+02	7.5855000e-03	9.4189000e-02
5.7101970e+02	1.6764000e-02	8.7178500e-02
5.7930480e+02	2.6307000e-02	7.6803500e-02
5.8638040e+02	3.6258500e-02	6.3318500e-02
5.9196850e+02	4.6728000e-02	4.7797500e-02
5.9593990e+02	5.7845000e-02	3.2062000e-02
5.9838090e+02	6.9702500e-02	1.8443000e-02
5.9962850e+02	8.2300500e-02	9.4155000e-03
6.0026400e+02	9.5514000e-02	7.1690000e-03
6.0106230e+02	1.0907600e-01	1.3200000e-02
6.0290400e+02	1.2260400e-01	2.8006000e-02
6.0666350e+02	1.3564800e-01	5.0937500e-02
6.1309150e+02	1.4775600e-01	8.0232500e-02
6.2271000e+02	1.5854200e-01	1.1322750e-01
6.3573700e+02	1.6773900e-01	1.4671500e-01
6.5205300e+02	1.7522550e-01	1.7737000e-01
6.7121100e+02	1.8101950e-01	2.0219050e-01
6.9249110e+02	1.8524650e-01	2.1888350e-01
7.1498770e+02	1.8808850e-01	2.2613800e-01
7.3771870e+02	1.8972250e-01	2.2375700e-01
7.5973910e+02	1.9027900e-01	2.1263050e-01
7.8024480e+02	1.8981200e-01	1.9456150e-01
7.9865140e+02	1.8830600e-01	1.7196550e-01
8.1463790e+02	1.8570550e-01	1.4749300e-01
8.2815000e+02	1.8195750e-01	1.2361650e-01
8.3936120e+02	1.7707050e-01	1.0224650e-01
8.4859930e+02	1.7115300e-01	8.4438000e-02
8.5624880e+02	1.6444100e-01	7.0234500e-02
8.6264620e+02	1.5729600e-01	5.8686000e-02
8.6798600e+02	1.5017400e-01	4.8040500e-02
8.7225430e+02	1.4358500e-01	3.6090000e-02
8.7520400e+02	1.3802700e-01	2.0616500e-02
8.7637760e+02	1.3393700e-01	-1.5500000e-04
8.7517300e+02	1.3163900e-01	-2.7179000e-02
8.7094180e+02	1.3131300e-01	-6.0365000e-02
8.6310000e+02	1.3298300e-01	-9.8559000e-02
8.5123000e+02	1.3651800e-01	-1.3974100e-01
8.3515180e+02	1.4164350e-01	-1.8139200e-01
8.1495160e+02	1.4796300e-01	-2.2094800e-01
7.9096220e+02	1.5498300e-01	-2.5625300e-01
7.6370100e+02	1.6213850e-01	-2.8589700e-01
7.3378280e+02	1.6882650e-01	-3.0937700e-01
7.0182560e+02	1.7444400e-01	-3.2705350e-01
6.6837210e+02	1.7843300e-01	-3.3993150e-01
6.3383930e+02	1.8032800e-01	-3.4933100e-01
5.9850590e+02	1.7980750e-01	-3.5654000e-01
5.6253130e+02	1.7673900e-01	-3.6254400e-01
5.2599710e+02	1.7120000e-01	-3.6788800e-01
4.8895370e+02	1.6348850e-01	-3.7269650e-01
4.5145780e+02	1.5409000e-01	-3.7681700e-01
4.1359030e+02	1.4363200e-01	-3.8002750e-01
3.7545230e+02	1.3280550e-01	-3.8221950e-01
3.3714640e+02	1.2228050e-01	-3.8349600e-01
2.9875310e+02	1.1262950e-01	-3.8437000e-01
1.7743250e+02	-6.4385000e-02	-2.4473650e-01
1.5291870e+02	-6.3715500e-02	-2.4553950e-01
1.2832460e+02	-6.2024500e-02	-2.4389200e-01
1.0414030e+02	-5.8672000e-02	-2.3700150e-01
8.0924300e+01	-5.2900000e-02	-2.2438850e-01
5.9262600e+01	-4.3967000e-02	-2.0607550e-01
3.9709200e+01	-3.1301500e-02	-1.8270400e-01
2.2721800e+01	-1.4646000e-02	-1.5552250e-01
8.6047000e+00	5.8290000e-03	-1.2625650e-01
-2.5295000e+00	2.9474000e-02	-9.6877000e-02
-1.0770700e+01	5.5176000e-02	-6.9325500e-02
-1.6394600e+01	8.1448000e-02	-4.5252000e-02
-1.9821100e+01	1.0657800e-01	-2.5813000e-02
-2.1557200e+01	1.2881700e-01	-1.1564500e-02
-2.2134000e+01	1.4657600e-01	-2.4500000e-03
-2.2047200e+01	1.5860300e-01	2.1265000e-03
-2.1708700e+01	1.6412400e-01	3.1765000e-03
-2.1411900e+01	1.6291200e-01	1.9915000e-03
-2.1310400e+01	1.5530100e-01	7.5000000e-06
-2.1410400e+01	1.4212800e-01	-1.3120000e-03
-2.1572800e+01	1.2462750e-01	-5.7200000e-04
-2.1524800e+01	1.0428550e-01	3.4575000e-03
-2.0881300e+01	8.2681500e-02	1.1740000e-02
-1.9176800e+01	6.1326500e-02	2.4868500e-02
-1.5907600e+01	4.1523000e-02	4.2964000e-02
-1.0584000e+01	2.4259500e-02	6.5596500e-02
-2.7883000e+00	1.0142500e-02	9.1756000e-02
7.7672000e+00	-6.2200000e-04	1.1989800e-01
2.1191300e+01	-8.1935000e-03	1.4806800e-01
3.7380800e+01	-1.3027000e-02	1.7409400e-01
5.6010100e+01	-1.5761000e-02	1.9582700e-01
7.6546200e+01	-1.7098000e-02	2.1139150e-01
9.8288400e+01	-1.7679000e-02	2.1939850e-01
1.2042590e+02	-1.7985500e-02	2.1908750e-01
1.4210590e+02	-1.8274500e-02	2.1038400e-01
1.6250270e+02	-1.8566000e-02	1.9386300e-01
1.8087850e+02	-1.8673500e-02	1.7064000e-01
1.9663070e+02	-1.8282000e-02	1.4221150e-01
2.0932080e+02	-1.7037500e-02	1.1027850e-01
2.1868640e+02	-1.4650000e-02	7.6583000e-02
2.2463740e+02	-1.0966000e-02	4.2779500e-02
2.2724230e+02	-6.0110000e-03	1.0341000e-02
2.2670560e+02	1.4000000e-05	-1.9498000e-02
2.2334270e+02	6.7720000e-03	-4.5760000e-02
2.1755360e+02	1.3856500e-02	-6.7731000e-02
2.0979650e+02	2.0861000e-02	-8.4958000e-02
2.0056200e+02	2.7435000e-02	-9.7233000e-02
1.9034990e+02	3.3311500e-02	-1.0457850e-01
1.7964630e+02	3.8301500e-02	-1.0722600e-01
1.6890470e+02	4.2255500e-02	-1.0558050e-01
1.5853020e+02	4.5017500e-02	-1.0018000e-01
1.4886870e+02	4.6384500e-02	-9.1643500e-02
1.4020150e+02	4.6087500e-02	-8.0614000e-02
1.3274590e+02	4.3816000e-02	-6.7700000e-02
1.2666150e+02	3.9279000e-02	-5.3427500e-02
1.2206040e+02	3.2294000e-02	-3.8207000e-02
1.1902010e+02	2.2887500e-02	-2.2320000e-02
1.1759640e+02	1.1370000e-02	-5.9290000e-03
1.1783430e+02	-1.6220000e-03	1.0888500e-02
1.1977410e+02	-1.5150500e-02	2.8092500e-02
1.2345280e+02	-2.8058500e-02	4.5619000e-02
1.2889790e+02	-3.9112000e-02	6.3325500e-02
1.3611790e+02	-4.7164500e-02	8.0956500e-02
1.4508920e+02	-5.1330500e-02	9.8128500e-02
1.5574360e+02	-5.1119000e-02	1.1435850e-01
1.6796090e+02	-4.6514000e-02	1.2911750e-01
1.8156710e+02	-3.7981500e-02	1.4191050e-01
1.9634300e+02	-2.6396000e-02	1.5235800e-01
2.1203870e+02	-1.2906500e-02	1.6025450e-01
2.2839390e+02	1.2385000e-03	1.6560000e-01
2.4515870e+02	1.4872500e-02	1.6857050e-01
2.6210800e+02	2.7077500e-02	1.6944950e-01
2.7904860e+02	3.7300500e-02	1.6853100e-01
2.9581420e+02	4.5403000e-02	1.6601050e-01
3.1225070e+02	5.1650500e-02	1.6191200e-01
3.2819660e+02	5.6630000e-02	1.5606900e-01
3.4346450e+02	6.1130000e-02	1.4816850e-01
3.5783030e+02	6.5991500e-02	1.3786400e-01
3.7103730e+02	7.1964000e-02	1.2492400e-01
3.8281510e+02	7.9582000e-02	1.0938650e-01
3.9291460e+02	8.9084500e-02	9.1671000e-02
4.0114930e+02	1.0038850e-01	7.2617500e-02
4.0743810e+02	1.1310900e-01	5.3445000e-02
4.1183830e+02	1.2662700e-01	3.5619000e-02
4.1456190e+02	1.4018850e-01	2.0673500e-02
4.1597300e+02	1.5301800e-01	1.0011500e-02
4.1656420e+02	1.6441750e-01	4.7345000e-03
4.1691990e+02	1.7385300e-01	5.5315000e-03
4.1767050e+02	1.8100000e-01	1.2632000e-02
4.1944630e+02	1.8575400e-01	2.5826000e-02
4.2283570e+02	1.8820250e-01	4.4515500e-02
4.2834940e+02	1.8857250e-01	6.7779000e-02
4.3639150e+02	1.8716550e-01	9.4415000e-02
4.4723240e+02	1.8429550e-01	1.2296150e-01
4.6098380e+02	1.8024250e-01	1.5170200e-01
4.7757280e+02	1.7523050e-01	1.7867900e-01
4.9671960e+02	1.6943500e-01	2.0176000e-01
5.1792480e+02	1.6300800e-01	2.1877200e-01
5.4047400e+02	1.5612000e-01	2.2771000e-01
5.6346680e+02	1.4899800e-01	2.2700900e-01
5.8587580e+02	1.4194650e-01	2.1583400e-01
6.0663360e+02	1.3535000e-01	1.9431250e-01
6.2473830e+02	1.2964200e-01	1.6366250e-01
6.3936610e+02	1.2524600e-01	1.2616100e-01
6.4997050e+02	1.2250650e-01	8.4926000e-02
6.5635130e+02	1.2160850e-01	4.3551500e-02
6.5868080e+02	1.2252050e-01	5.6335000e-03
6.5747800e+02	1.2495550e-01	-2.5727500e-02
6.5353530e+02	1.2837650e-01	-4.8356500e-02
6.4780670e+02	1.3203850e-01	-6.1296000e-02
6.4127610e+02	1.3506750e-01	-6.4903500e-02
6.3482600e+02	1.3656900e-01	-6.0752500e-02
6.2912560e+02	1.3573400e-01	-5.1351000e-02
6.2455580e+02	1.3194650e-01	-3.9740000e-02
6.2117760e+02	1.2486200e-01	-2.9042000e-02
6.1874740e+02	1.1444500e-01	-2.2027500e-02
6.1677210e+02	1.0097450e-01	-2.0770500e-02
6.1459330e+02	8.5000000e-02	-2.6421500e-02
6.1148780e+02	6.7272000e-02	-3.9120000e-02
6.0676930e+02	4.8657000e-02	-5.8036000e-02
5.9988060e+02	3.0041000e-02	-8.1519500e-02
5.9046540e+02	1.2249000e-02	-1.0732650e-01
5.7841530e+02	-4.0235000e-03	-1.3288400e-01
5.6388860e+02	-1.8248000e-02	-1.5556600e-01
5.4730210e+02	-3.0085000e-02	-1.7296050e-01
5.2929650e+02	-3.9379500e-02	-1.8310050e-01
5.1068200e+02	-4.6147000e-02	-1.8465000e-01
4.9236650e+02	-5.0545500e-02	-1.7703000e-01
4.7527600e+02	-5.2851500e-02	-1.6047300e-01
4.6027190e+02	-5.3423500e-02	-1.3600200e-01
4.4807560e+02	-5.2676500e-02	-1.0533050e-01
4.3920580e+02	-5.1043500e-02	-7.0686000e-02
4.3393840e+02	-4.8943500e-02	-3.4569500e-02
4.3229190e+02	-4.6742000e-02	5.1650000e-04
4.3404170e+02	-4.4715500e-02	3.2349500e-02
4.3876180e+02	-4.3026500e-02	5.9233000e-02
4.4588830e+02	-4.1703000e-02	8.0174000e-02
4.5479660e+02	-4.0644500e-02	9.4954500e-02
4.6487920e+02	-3.9639000e-02	1.0409000e-01
4.7561460e+02	-3.8401000e-02	1.0867450e-01
4.8661410e+02	-3.6621500e-02	1.1012950e-01
4.9764050e+02	-3.4016500e-02	1.0990900e-01
5.0859590e+02	-3.0368500e-02	1.0920800e-01
5.1948210e+02	-2.5551000e-02	1.0873500e-01
5.3034290e+02	-1.9528500e-02	1.0859650e-01
5.4120140e+02	-1.2339000e-02	1.0831750e-01
5.5200640e+02	-4.0565000e-03	1.0700400e-01
5.6260220e+02	5.2460000e-03	1.0361150e-01
5.7272870e+02	1.5529500e-02	9.7266500e-02
5.8205550e+02	2.6801000e-02	8.7572500e-02
5.9024320e+02	3.9102500e-02	7.4832000e-02
5.9702190e+02	5.2477000e-02	6.0129500e-02
6.0226910e+02	6.6920000e-02	4.5247000e-02
6.0607130e+02	8.2330000e-02	3.2426000e-02
6.0875430e+02	9.8473000e-02	2.4016500e-02
6.1087460e+02	1.1496650e-01	2.2071000e-02
6.1316850e+02	1.3130100e-01	2.7969500e-02
6.1646850e+02	1.4689100e-01	4.2143000e-02
6.2159710e+02	1.6114650e-01	6.3939500e-02
6.2925640e+02	1.7355000e-01	9.1667000e-02
6.3993050e+02	1.8372750e-01	1.2279200e-01
6.5381480e+02	1.9149600e-01	1.5426800e-01
6.7078410e+02	1.9686800e-01	1.8293350e-01
6.9040150e+02	2.0003150e-01	2.0592050e-01
7.1196820e+02	2.0129350e-01	2.2101750e-01
7.3460500e+02	2.0101250e-01	2.2693150e-01
7.5735450e+02	1.9952500e-01	2.2342650e-01
7.7929030e+02	1.9709400e-01	2.1131450e-01
7.9961740e+02	1.9387650e-01	1.9230850e-01
8.1775200e+02	1.8992750e-01	1.6875500e-01
