1.5739580e+02	2.4813000e-01	6.5875500e-02
1.6317140e+02	2.5085360e-01	4.9593400e-02
1.6733540e+02	2.5280190e-01	3.3921600e-02
1.7002340e+02	2.5351740e-01	2.0258500e-02
1.7148150e+02	2.5236080e-01	9.4109000e-03
1.7200930e+02	2.4863680e-01	1.6640000e-03
1.7191600e+02	2.4173910e-01	-3.0355000e-03
1.7149830e+02	2.3128800e-01	-4.8495000e-03
1.7103960e+02	2.1723090e-01	-3.8508000e-03
1.7082550e+02	1.9988790e-01	7.5800000e-05
1.7116130e+02	1.7993480e-01	7.1974000e-03
1.7238020e+02	1.5832800e-01	1.7765600e-02
1.7482930e+02	1.3618820e-01	3.1763000e-02
1.7882960e+02	1.1466670e-01	4.8641200e-02
1.8461220e+02	9.4817400e-02	6.7132600e-02
1.9224300e+02	7.7496700e-02	8.5209400e-02
2.0155240e+02	6.3300200e-02	1.0022610e-01
2.1208790e+02	5.2540700e-02	1.0923730e-01
2.2310550e+02	4.5259700e-02	1.0943670e-01
2.3360720e+02	4.1260000e-02	9.8629900e-02
2.4242400e+02	4.0147700e-02	7.5643100e-02
2.4833190e+02	4.1372800e-02	4.0581700e-02
2.5018460e+02	4.4264600e-02	-5.1141000e-03
2.4704100e+02	4.8064600e-02	-5.8823600e-02
2.3826810e+02	5.1962700e-02	-1.1707190e-01
2.2360530e+02	5.5144100e-02	-1.7595840e-01
2.0318490e+02	5.6851100e-02	-2.3160390e-01
1.7750900e+02	5.6459400e-02	-2.8053920e-01
1.4739430e+02	5.3558900e-02	-3.1998480e-01
1.1389390e+02	4.8027400e-02	-3.4800540e-01
7.8210100e+01	4.0079000e-02	-3.6355020e-01
4.1607300e+01	3.0273800e-02	-3.6641690e-01
5.3310000e+00	1.9479900e-02	-3.5717600e-01
-2.9465600e+01	8.7880000e-03	-3.3708560e-01
-6.1786000e+01	-6.1230000e-04	-3.0800840e-01
-9.0846400e+01	-7.5761000e-03	-2.7231880e-01
-1.1612120e+02	-1.1146000e-02	-2.3278170e-01
-1.3737390e+02	-1.0670700e-02	-1.9237990e-01
-1.5466770e+02	-5.8836000e-03	-1.5408340e-01
-1.6835090e+02	3.0692000e-03	-1.2057580e-01
-1.7901400e+02	1.5652900e-02	-9.3975300e-02
-1.8742130e+02	3.1011700e-02	-7.5603500e-02
-1.9442310e+02	4.8068800e-02	-6.5852900e-02
-2.0086240e+02	6.5641500e-02	-6.4192000e-02
-2.0748810e+02	8.2556600e-02	-6.9312800e-02
-2.1489060e+02	9.7753000e-02	-7.9396100e-02
-2.2346580e+02	1.1036240e-01	-9.2438100e-02
-2.3341400e+02	1.1976250e-01	-1.0656900e-01
-2.4476560e+02	1.2560240e-01	-1.2029730e-01
-2.5742660e+02	1.2780020e-01	-1.3263610e-01
-2.7122990e+02	1.2651570e-01	-1.4310040e-01
-2.8598090e+02	1.2210550e-01	-1.5159990e-01
-3.0148910e+02	1.1506310e-01	-1.5827820e-01
-3.1758330e+02	1.0595430e-01	-1.6335780e-01
-3.3411420e+02	9.5353800e-02	-1.6704300e-01
-3.5095110e+02	8.3791500e-02	-1.6950410e-01
-3.6798070e+02	7.1714400e-02	-1.7093730e-01
-3.8511480e+02	5.9467500e-02	-1.7166480e-01
-4.0230760e+02	4.7293800e-02	-1.7221990e-01
-4.1957840e+02	3.5349200e-02	-1.7336910e-01
-4.3703200e+02	2.3728100e-02	-1.7603720e-01
-4.5486710e+02	1.2489400e-02	-1.8113710e-01
-4.7336330e+02	1.6795000e-03	-1.8933690e-01
-4.9284480e+02	-8.6534000e-03	-2.0082290e-01
-5.1362260e+02	-1.8452900e-02	-2.1512570e-01
-5.3592530e+02	-2.7654000e-02	-2.3106740e-01
-5.5983150e+02	-3.6182700e-02	-2.4685680e-01
-5.8521940e+02	-4.3952300e-02	-2.6032830e-01
-6.1174610e+02	-5.0854200e-02	-2.6928010e-01
-6.3886180e+02	-5.6744100e-02	-2.7184610e-01
-6.6586140e+02	-6.1429500e-02	-2.6682450e-01
-6.9196220e+02	-6.4665100e-02	-2.5389900e-01
-7.1639810e+02	-6.6163900e-02	-2.3371180e-01
-7.3851230e+02	-6.5626000e-02	-2.0777950e-01
-7.5783450e+02	-6.2785700e-02	-1.7827400e-01
-7.7413200e+02	-5.7468000e-02	-1.4771430e-01
-7.8742680e+02	-4.9643600e-02	-1.1862530e-01
-7.9798030e+02	-3.9467700e-02	-9.3216700e-02
-8.0624820e+02	-2.7292000e-02	-7.3126100e-02
-8.1281370e+02	-1.3641800e-02	-5.9253500e-02
-8.1831030e+02	8.3900000e-04	-5.1697700e-02
-8.2334240e+02	1.5467200e-02	-4.9793400e-02
-8.2841450e+02	2.9609000e-02	-5.2237400e-02
-8.3387690e+02	4.2761400e-02	-5.7285800e-02
-8.3989370e+02	5.4609500e-02	-6.2998900e-02
-8.4643610e+02	6.5053200e-02	-6.7505900e-02
-8.5330240e+02	7.4198900e-02	-6.9255600e-02
-8.6016030e+02	8.2322800e-02	-6.7219100e-02
-8.6660640e+02	8.9817200e-02	-6.1009900e-02
-8.7223160e+02	9.7131800e-02	-5.0899400e-02
-8.7668360e+02	1.0472190e-01	-3.7721500e-02
-8.7971370e+02	1.1300860e-01	-2.2680800e-02
-8.8120200e+02	1.2235370e-01	-7.1029000e-03
-8.8115640e+02	1.3304330e-01	7.8217000e-03
-8.7968830e+02	1.4527670e-01	2.1240600e-02
-8.7697270e+02	1.5915280e-01	3.2742900e-02
-8.7320370e+02	1.7465400e-01	4.2337100e-02
-8.6855930e+02	1.9163010e-01	5.0311000e-02
-1.8295490e+02	9.2644800e-02	-1.2010060e-01
-1.9548970e+02	9.0529400e-02	-1.3038980e-01
-2.0895910e+02	9.1045600e-02	-1.3848370e-01
-2.2306210e+02	9.4129700e-02	-1.4287670e-01
-2.3738910e+02	9.9563300e-02	-1.4294590e-01
-2.5152040e+02	1.0696320e-01	-1.3912180e-01
-2.6512900e+02	1.1579010e-01	-1.3278300e-01
-2.7805860e+02	1.2537610e-01	-1.2589460e-01
-2.9035750e+02	1.3496490e-01	-1.2047820e-01
-3.0225510e+02	1.4375980e-01	-1.1805280e-01
-3.1408830e+02	1.5097290e-01	-1.1919410e-01
-3.2619500e+02	1.5587310e-01	-1.2333180e-01
-3.3880130e+02	1.5783070e-01	-1.2884440e-01
-3.5193320e+02	1.5635980e-01	-1.3343220e-01
-3.6537580e+02	1.5115950e-01	-1.3467880e-01
-3.7869240e+02	1.4215210e-01	-1.3066300e-01
-3.9130090e+02	1.2951520e-01	-1.2046880e-01
-4.0259120e+02	1.1370040e-01	-1.0447010e-01
-4.1205550e+02	9.5430800e-02	-8.4320800e-02
-4.1940420e+02	7.5668300e-02	-6.2653100e-02
-4.2463860e+02	5.5548200e-02	-4.2555700e-02
-4.2806600e+02	3.6282400e-02	-2.6951600e-02
-4.3025250e+02	1.9041800e-02	-1.8012400e-02
-4.3192540e+02	4.8325000e-03	-1.6734500e-02
-4.3384420e+02	-5.6128000e-03	-2.2758700e-02
-4.3666740e+02	-1.1910800e-02	-3.4459500e-02
-4.4084040e+02	-1.4055700e-02	-4.9273200e-02
-4.4652520e+02	-1.2395300e-02	-6.4186600e-02
-4.5358310e+02	-7.5589000e-03	-7.6282800e-02
-4.6160930e+02	-3.5240000e-04	-8.3236200e-02
-4.7001170e+02	8.3593000e-03	-8.3668500e-02
-4.7811540e+02	1.7760100e-02	-7.7310000e-02
-4.8527270e+02	2.7160700e-02	-6.4950500e-02
-4.9095880e+02	3.6038400e-02	-4.8205800e-02
-4.9483690e+02	4.4034500e-02	-2.9153500e-02
-4.9678380e+02	5.0920200e-02	-9.9158000e-03
-4.9687380e+02	5.6546600e-02	7.7327000e-03
-4.9532890e+02	6.0795500e-02	2.2659100e-02
-4.9244500e+02	6.3548200e-02	3.4520900e-02
-4.8851320e+02	6.4681100e-02	4.3747100e-02
-4.8374950e+02	6.4088100e-02	5.1366000e-02
-4.7824880e+02	6.1723300e-02	5.8721600e-02
-4.7196930e+02	5.7648100e-02	6.7142700e-02
-4.6475050e+02	5.2068600e-02	7.7637700e-02
-4.5635620e+02	4.5348000e-02	9.0679500e-02
-4.4653380e+02	3.7987900e-02	1.0612550e-01
-4.3507350e+02	3.0578600e-02	1.2328540e-01
-4.2185440e+02	2.3726600e-02	1.4111200e-01
-4.0686710e+02	1.7975200e-02	1.5846490e-01
-3.9020990e+02	1.3732800e-02	1.7437610e-01
-3.7206040e+02	1.1225900e-02	1.8824910e-01
-3.5263320e+02	1.0483600e-02	1.9994180e-01
-3.3213630e+02	1.1357100e-02	2.0971410e-01
-3.1073800e+02	1.3568100e-02	2.1805920e-01
-2.8855530e+02	1.6774300e-02	2.2547020e-01
-2.6566590e+02	2.0637600e-02	2.3221000e-01
-2.4213930e+02	2.4881900e-02	2.3815440e-01
-2.1807940e+02	2.9330600e-02	2.4275420e-01
-1.9366240e+02	3.3918300e-02	2.4513450e-01
-1.6915970e+02	3.8679500e-02	2.4430470e-01
-1.4493680e+02	4.3720100e-02	2.3942610e-01
-1.2142450e+02	4.9180600e-02	2.3006560e-01
-9.9069000e+01	5.5200700e-02	2.1636740e-01
-7.8270800e+01	6.1891100e-02	1.9909610e-01
-5.9326300e+01	6.9317000e-02	1.7953980e-01
-4.2385700e+01	7.7491500e-02	1.5929730e-01
-2.7435000e+01	8.6376500e-02	1.4000230e-01
-1.4306500e+01	9.5884400e-02	1.2305370e-01
-2.7135000e+00	1.0587870e-01	1.0941060e-01
7.7005000e+00	1.1616830e-01	9.9496500e-02
1.7307500e+01	1.2649870e-01	9.3219700e-02
2.6449500e+01	1.3654320e-01	9.0089400e-02
3.5406300e+01	1.4589870e-01	8.9383900e-02
4.4380900e+01	1.5409470e-01	9.0318000e-02
5.3500100e+01	1.6061720e-01	9.2162900e-02
6.2823000e+01	1.6495200e-01	9.4296100e-02
7.2351000e+01	1.6664240e-01	9.6179800e-02
8.2033400e+01	1.6535740e-01	9.7295300e-02
9.1765500e+01	1.6095840e-01	9.7071100e-02
1.0138120e+02	1.5355580e-01	9.4849700e-02
1.1064510e+02	1.4354190e-01	8.9919500e-02
1.1925260e+02	1.3159430e-01	8.1623500e-02
1.2684260e+02	1.1864180e-01	6.9524700e-02
1.3302910e+02	1.0579550e-01	5.3591900e-02
1.3745010e+02	9.4248900e-02	3.4353400e-02
1.3982760e+02	8.5157900e-02	1.2969700e-02
1.4003030e+02	7.9513600e-02	-8.8109000e-03
1.3812420e+02	7.8026700e-02	-2.8823500e-02
1.3440140e+02	8.1036100e-02	-4.4770000e-02
1.2937580e+02	8.8460100e-02	-5.4567600e-02
1.2374420e+02	9.9795800e-02	-5.6702700e-02
1.1831360e+02	1.1417310e-01	-5.0521700e-02
1.1390590e+02	1.3045650e-01	-3.6397400e-02
1.1125310e+02	1.4738480e-01	-1.5734800e-02
1.1090180e+02	1.6372750e-01	9.1952000e-03
1.1314040e+02	1.7843760e-01	3.5569500e-02
1.1796460e+02	1.9077430e-01	6.0420600e-02
1.2508370e+02	2.0037730e-01	8.1068000e-02
1.3396970e+02	2.0727780e-01	9.5493300e-02
1.4393710e+02	2.1184490e-01	1.0259450e-01
1.5424020e+02	2.1467490e-01	1.0227340e-01
1.6417090e+02	2.1644340e-01	9.5349800e-02
1.7313970e+02	2.1774810e-01	8.3326200e-02
1.8072810e+02	2.1897090e-01	6.8062400e-02
1.8670700e+02	2.2018730e-01	5.1431800e-02
1.9102280e+02	2.2114080e-01	3.5036200e-02
1.9376120e+02	2.2128710e-01	2.0034600e-02
1.9509950e+02	2.1990050e-01	7.1141000e-03
1.9526410e+02	2.1622110e-01	-3.4107000e-03
1.9450150e+02	2.0961270e-01	-1.1413100e-02
1.9307000e+02	1.9970100e-01	-1.6753100e-02
1.9124930e+02	1.8646520e-01	-1.9132600e-02
1.8935850e+02	1.7026600e-01	-1.8060300e-02
1.8777190e+02	1.5180770e-01	-1.2951000e-02
1.8691870e+02	1.3204560e-01	-3.3422000e-03
1.8725630e+02	1.1205810e-01	1.0827400e-02
1.8921700e+02	9.2913000e-02	2.8954900e-02
1.9313240e+02	7.5549300e-02	4.9608500e-02
1.9914820e+02	6.0696600e-02	7.0524100e-02
2.0714930e+02	4.8837200e-02	8.8790500e-02
2.1671100e+02	4.0208900e-02	1.0120400e-01
2.2709310e+02	3.4836300e-02	1.0473180e-01
2.3728070e+02	3.2572900e-02	9.6994000e-02
2.4607090e+02	3.3139500e-02	7.6668600e-02
2.5219280e+02	3.6149000e-02	4.3740200e-02
2.5444200e+02	4.1114900e-02	-4.5400000e-04
2.5180990e+02	4.7450400e-02	-5.3380000e-02
2.4358820e+02	5.4471700e-02	-1.1162450e-01
2.2943710e+02	6.1416500e-02	-1.7130610e-01
2.0941030e+02	6.7488900e-02	-2.2849970e-01
1.8394070e+02	7.1932000e-02	-2.7960690e-01
1.5379260e+02	7.4119600e-02	-3.2163030e-01
1.1999280e+02	7.3653900e-02	-3.5233750e-01
8.3749800e+01	7.0445100e-02	-3.7033270e-01
4.6369300e+01	6.4756100e-02	-3.7506420e-01
9.1709000e+00	5.7196900e-02	-3.6680130e-01
-2.6592200e+01	4.8663800e-02	-3.4659870e-01
-5.9809800e+01	4.0230000e-02	-3.1624840e-01
-8.9584800e+01	3.3005500e-02	-2.7820360e-01
-1.1529310e+02	2.7987400e-02	-2.3544790e-01
-1.3662760e+02	2.5927700e-02	-1.9129270e-01
-1.5361740e+02	2.7238100e-02	-1.4909940e-01
-1.6661640e+02	3.1946100e-02	-1.1195210e-01
-1.7625950e+02	3.9706500e-02	-8.2326600e-02
-1.8338680e+02	4.9862100e-02	-6.1817500e-02
-1.8894660e+02	6.1541000e-02	-5.0980500e-02
-1.9389000e+02	7.3771400e-02	-4.9327900e-02
-1.9907310e+02	8.5597700e-02	-5.5484600e-02
-2.0518160e+02	9.6180500e-02	-6.7473500e-02
-2.1268800e+02	1.0486960e-01	-8.3069500e-02
-2.2184460e+02	1.1124460e-01	-1.0015050e-01
-2.3270880e+02	1.1512200e-01	-1.1697150e-01
-2.4518910e+02	1.1653240e-01	-1.3231740e-01
-2.5910030e+02	1.1567510e-01	-1.4552120e-01
-2.7421450e+02	1.1285850e-01	-1.5636940e-01
-2.9029830e+02	1.0843670e-01	-1.6494560e-01
-3.0713530e+02	1.0275050e-01	-1.7147220e-01
-3.2453290e+02	9.6083300e-02	-1.7620070e-01
-3.4232370e+02	8.8635500e-02	-1.7937920e-01
-3.6036640e+02	8.0522000e-02	-1.8129260e-01
-3.7855320e+02	7.1789300e-02	-1.8234280e-01
-3.9682560e+02	6.2448000e-02	-1.8311980e-01
-4.1519440e+02	5.2512100e-02	-1.8441670e-01
-4.3375710e+02	4.2033500e-02	-1.8715610e-01
-4.5270370e+02	3.1125300e-02	-1.9222890e-01
-4.7230250e+02	1.9965600e-02	-2.0027410e-01
-4.9286370e+02	8.7849000e-03	-2.1145490e-01
-5.1468280e+02	-2.1625000e-03	-2.2529380e-01
-5.3797270e+02	-1.2630200e-02	-2.4062020e-01
-5.6279780e+02	-2.2406400e-02	-2.5566020e-01
-5.8902360e+02	-3.1326300e-02	-2.6826380e-01
-6.1629560e+02	-3.9265100e-02	-2.7623080e-01
-6.4405160e+02	-4.6114600e-02	-2.7767380e-01
-6.7157040e+02	-5.1750000e-02	-2.7134790e-01
-6.9804880e+02	-5.5999300e-02	-2.5688200e-01
-7.2269430e+02	-5.8628000e-02	-2.3487080e-01
-7.4482060e+02	-5.9347400e-02	-2.0681360e-01
-7.6392850e+02	-5.7850600e-02	-1.7491600e-01
-7.7976280e+02	-5.3869400e-02	-1.4179260e-01
-7.9233580e+02	-4.7242100e-02	-1.1012230e-01
-8.0191650e+02	-3.7974400e-02	-8.2309300e-02
-8.0898850e+02	-2.6278100e-02	-6.0195200e-02
-8.1418240e+02	-1.2576200e-02	-4.4857700e-02
-8.1819410e+02	2.5303000e-03	-3.6513300e-02
-8.2169800e+02	1.8328200e-02	-3.4531600e-02
-8.2526780e+02	3.4079100e-02	-3.7554100e-02
-8.2931320e+02	4.9110900e-02	-4.3701000e-02
-8.3404100e+02	6.2896800e-02	-5.0840600e-02
-8.3944450e+02	7.5109600e-02	-5.6884900e-02
-8.4532220e+02	8.5644800e-02	-6.0073600e-02
-8.5132300e+02	9.4613700e-02	-5.9201300e-02
-8.5700910e+02	1.0231230e-01	-5.3753700e-02
-8.6192710e+02	1.0917710e-01	-4.3927400e-02
-8.6567510e+02	1.1573390e-01	-3.0530200e-02
-8.6795460e+02	1.2254880e-01	-1.4781400e-02
-8.6859890e+02	1.3018180e-01	1.9461000e-03
-8.6757540e+02	1.3914280e-01	1.8385300e-02
-8.6496380e+02	1.4984880e-01	3.3579200e-02
-8.6091960e+02	1.6258120e-01	4.6983200e-02
-8.5563220e+02	1.7744590e-01	5.8445300e-02
-8.4929180e+02	1.9434400e-01	6.8073300e-02
-1.7431550e+02	7.9841500e-02	-1.2242420e-01
-1.8694200e+02	8.0030600e-02	-1.2989280e-01
-2.0022170e+02	8.3219300e-02	-1.3520740e-01
-2.1386590e+02	8.9232300e-02	-1.3702660e-01
-2.2749420e+02	9.7710000e-02	-1.3489760e-01
-2.4073240e+02	1.0812680e-01	-1.2940670e-01
-2.5331300e+02	1.1982720e-01	-1.2205790e-01
-2.6515030e+02	1.3207350e-01	-1.1489980e-01
-2.7636860e+02	1.4409220e-01	-1.0999290e-01
-2.8727550e+02	1.5511640e-01	-1.0885290e-01
-2.9828390e+02	1.6441620e-01	-1.1201400e-01
-3.0980150e+02	1.7132320e-01	-1.1883150e-01
-3.2211530e+02	1.7525100e-01	-1.2757630e-01
-3.3529970e+02	1.7572070e-01	-1.3580540e-01
-3.4917200e+02	1.7239620e-01	-1.4091850e-01
-3.6330680e+02	1.6512890e-01	-1.4076760e-01
-3.7710920e+02	1.5400640e-01	-1.3417230e-01
-3.8992800e+02	1.3939390e-01	-1.2122080e-01
-4.0118620e+02	1.2195230e-01	-1.0328780e-01
-4.1049870e+02	1.0262190e-01	-8.2769800e-02
-4.1775190e+02	8.2561700e-02	-6.2602200e-02
-4.2312770e+02	6.3047500e-02	-4.5670200e-02
-4.2707050e+02	4.5338800e-02	-3.4241200e-02
-4.3020160e+02	3.0535700e-02	-2.9538100e-02
-4.3320280e+02	1.9450200e-02	-3.1533200e-02
-4.3669140e+02	1.2514900e-02	-3.8992100e-02
-4.4111160e+02	9.7489000e-03	-4.9745800e-02
-4.4666130e+02	1.0783500e-02	-6.1122300e-02
-4.5326710e+02	1.4945800e-02	-7.0446900e-02
-4.6060780e+02	2.1378500e-02	-7.5512500e-02
-4.6818040e+02	2.9173900e-02	-7.4934600e-02
-4.7539290e+02	3.7494900e-02	-6.8336100e-02
-4.8166670e+02	4.5660300e-02	-5.6337300e-02
-4.8652750e+02	5.3184600e-02	-4.0368000e-02
-4.8967170e+02	5.9769000e-02	-2.2345000e-02
-4.9099540e+02	6.5256500e-02	-4.2808000e-03
-4.9058460e+02	6.9569400e-02	1.2100100e-02
-4.8867010e+02	7.2648200e-02	2.5667700e-02
-4.8555780e+02	7.4412500e-02	3.6060300e-02
-4.8155060e+02	7.4752700e-02	4.3696800e-02
-4.7687560e+02	7.3554500e-02	4.9632200e-02
-4.7163350e+02	7.0745800e-02	5.5288100e-02
-4.6577840e+02	6.6353000e-02	6.2120900e-02
-4.5913060e+02	6.0546900e-02	7.1297400e-02
-4.5141900e+02	5.3663200e-02	8.3450400e-02
-4.4234110e+02	4.6189800e-02	9.8564200e-02
-4.3162780e+02	3.8719200e-02	1.1601190e-01
-4.1909620e+02	3.1874600e-02	1.3472930e-01
-4.0468110e+02	2.6224900e-02	1.5347660e-01
-3.8843810e+02	2.2205200e-02	1.7112010e-01
-3.7052100e+02	2.0059900e-02	1.8686010e-01
-3.5114160e+02	1.9817900e-02	2.0034960e-01
-3.3052360e+02	2.1306000e-02	2.1167600e-01
-3.0886590e+02	2.4193900e-02	2.2121950e-01
-2.8632380e+02	2.8062900e-02	2.2943260e-01
-2.6301360e+02	3.2482400e-02	2.3660850e-01
-2.3903750e+02	3.7081000e-02	2.4270920e-01
-2.1452150e+02	4.1598500e-02	2.4730500e-01
-1.8965150e+02	4.5913000e-02	2.4964690e-01
-1.6469680e+02	5.0040700e-02	2.4885340e-01
-1.4001120e+02	5.4112900e-02	2.4416190e-01
-1.1600820e+02	5.8337000e-02	2.3517480e-01
-9.3115400e+01	6.2951300e-02	2.2203290e-01
-7.1716400e+01	6.8183000e-02	2.0546650e-01
-5.2095400e+01	7.4213100e-02	1.8670950e-01
-3.4396400e+01	8.1154500e-02	1.6729640e-01
-1.8605500e+01	8.9039900e-02	1.4879480e-01
-4.5621000e+00	9.7818100e-02	1.3253730e-01
8.0071000e+00	1.0735530e-01	1.1941660e-01
1.9438200e+01	1.1743640e-01	1.0978680e-01
3.0075800e+01	1.2776610e-01	1.0348210e-01
4.0226800e+01	1.3797100e-01	9.9935700e-02
5.0128500e+01	1.4760380e-01	9.8354800e-02
5.9935200e+01	1.5615690e-01	9.7899700e-02
6.9720800e+01	1.6308720e-01	9.7821100e-02
7.9492000e+01	1.6785680e-01	9.7524800e-02
8.9203500e+01	1.6998830e-01	9.6564800e-02
9.8770800e+01	1.6913020e-01	9.4582600e-02
1.0807450e+02	1.6512570e-01	9.1232000e-02
1.1695890e+02	1.5807230e-01	8.6129400e-02
1.2522810e+02	1.4836160e-01	7.8859800e-02
1.3264600e+02	1.3668650e-01	6.9049700e-02
1.3894610e+02	1.2401010e-01	5.6493600e-02
1.4385640e+02	1.1149220e-01	4.1302500e-02
1.4713670e+02	1.0037910e-01	2.4028400e-02
1.4862710e+02	9.1868200e-02	5.7205000e-03
1.4829610e+02	8.6963400e-02	-1.2116800e-02
1.4627960e+02	8.6343000e-02	-2.7676000e-02
1.4289930e+02	9.0261200e-02	-3.9090300e-02
1.3865460e+02	9.8499200e-02	-4.4730900e-02
1.3418300e+02	1.1037930e-01	-4.3502300e-02
1.3019500e+02	1.2484260e-01	-3.5075500e-02
1.2739020e+02	1.4058120e-01	-2.0008600e-02
1.2636800e+02	1.5620900e-01	2.7460000e-04
1.2754880e+02	1.7044370e-01	2.3654100e-02
1.3111780e+02	1.8227290e-01	4.7602700e-02
1.3700220e+02	1.9107600e-01	6.9547000e-02
1.4488460e+02	1.9668200e-01	8.7233100e-02
1.5425160e+02	1.9935290e-01	9.9032300e-02
1.6446670e+02	1.9969540e-01	1.0412920e-01
1.7485450e+02	1.9851600e-01	1.0256330e-01
1.8478290e+02	1.9664820e-01	9.5123500e-02
1.9372700e+02	1.9478030e-01	8.3125000e-02
2.0130790e+02	1.9331910e-01	6.8125100e-02
2.0730290e+02	1.9231330e-01	5.1643800e-02
2.1163010e+02	1.9145140e-01	3.4952000e-02
2.1431730e+02	1.9013270e-01	1.8969000e-02
2.1546740e+02	1.8759740e-01	4.2834000e-03
2.1523000e+02	1.8308790e-01	-8.7252000e-03
2.1378960e+02	1.7601010e-01	-1.9712800e-02
2.1137010e+02	1.6606120e-01	-2.8210700e-02
2.0825280e+02	1.5330200e-01	-3.3541300e-02
2.0479590e+02	1.3815970e-01	-3.4851600e-02
2.0144570e+02	1.2136630e-01	-3.1273900e-02
1.9872540e+02	1.0384800e-01	-2.2183700e-02
1.9719640e+02	8.6591500e-02	-7.4943000e-03
1.9739090e+02	7.0515200e-02	1.2093000e-02
1.9972530e+02	5.6370800e-02	3.4957600e-02
2.0440910e+02	4.4689500e-02	5.8601600e-02
2.1136700e+02	3.5776200e-02	7.9879400e-02
2.2019240e+02	2.9742100e-02	9.5385700e-02
2.3014480e+02	2.6557900e-02	1.0193420e-01
2.4019640e+02	2.6107400e-02	9.7035900e-02
2.4912210e+02	2.8222300e-02	7.9287500e-02
2.5562100e+02	3.2690100e-02	4.8596300e-02
2.5845020e+02	3.9234200e-02	6.2091000e-03
2.5655280e+02	4.7479700e-02	-4.5449800e-02
2.4916050e+02	5.6919900e-02	-1.0308510e-01
2.3586250e+02	6.6904600e-02	-1.6291560e-01
2.1663370e+02	7.6663200e-02	-2.2106490e-01
1.9182720e+02	8.5368200e-02	-2.7389980e-01
1.6213620e+02	9.2231500e-02	-3.1828410e-01
1.2853540e+02	9.6618700e-02	-3.5174310e-01
9.2209900e+01	9.8155000e-02	-3.7255780e-01
5.4476700e+01	9.6801500e-02	-3.7981590e-01
1.6702000e+01	9.2880600e-02	-3.7344470e-01
-1.9783200e+01	8.7043500e-02	-3.5423150e-01
-5.3770200e+01	8.0181100e-02	-3.2382200e-01
-8.4255400e+01	7.3295700e-02	-2.8466890e-01
-1.1051630e+02	6.7354400e-02	-2.3990170e-01
-1.3216780e+02	6.3152100e-02	-1.9309900e-01
-1.4919200e+02	6.1207200e-02	-1.4796610e-01
-1.6193240e+02	6.1705900e-02	-1.0795330e-01
-1.7104810e+02	6.4502300e-02	-7.5870400e-02
-1.7743380e+02	6.9168400e-02	-5.3568800e-02
-1.8211280e+02	7.5083000e-02	-4.1754700e-02
-1.8612040e+02	8.1539700e-02	-3.9975800e-02
-1.9039500e+02	8.7854400e-02	-4.6786100e-02
-1.9569320e+02	9.3455700e-02	-6.0053800e-02
-2.0253990e+02	9.7946000e-02	-7.7349700e-02
-2.1121880e+02	1.0112510e-01	-9.6331700e-02
-2.2179690e+02	1.0298040e-01	-1.1505350e-01
-2.3417440e+02	1.0364530e-01	-1.3214280e-01
-2.4814500e+02	1.0333970e-01	-1.4683580e-01
-2.6345320e+02	1.0230110e-01	-1.5888840e-01
-2.7983830e+02	1.0072140e-01	-1.6841410e-01
-2.9706160e+02	9.8699100e-02	-1.7570990e-01
-3.1491760e+02	9.6215600e-02	-1.8112500e-01
-3.3323540e+02	9.3139100e-02	-1.8500290e-01
-3.5187870e+02	8.9256300e-02	-1.8769850e-01
-3.7074980e+02	8.4323400e-02	-1.8964030e-01
-3.8980030e+02	7.8129000e-02	-1.9139510e-01
-4.0904660e+02	7.0552100e-02	-1.9368630e-01
-4.2858290e+02	6.1606200e-02	-1.9733590e-01
-4.4858540e+02	5.1455800e-02	-2.0312610e-01
-4.6929820e+02	4.0403900e-02	-2.1160330e-01
-4.9099990e+02	2.8851700e-02	-2.2287540e-01
-5.1395100e+02	1.7240000e-02	-2.3645680e-01
-5.3833110e+02	5.9867000e-03	-2.5121450e-01
-5.6417670e+02	-4.5638000e-03	-2.6544310e-01
-5.9133300e+02	-1.4168100e-02	-2.7706860e-01
-6.1943190e+02	-2.2680600e-02	-2.8394950e-01
-6.4790190e+02	-3.0021700e-02	-2.8422060e-01
-6.7601250e+02	-3.6129100e-02	-2.7661470e-01
-7.0294690e+02	-4.0905000e-02	-2.6070200e-01
-7.2789230e+02	-4.4178900e-02	-2.3700290e-01
-7.5013510e+02	-4.5697100e-02	-2.0695710e-01
-7.6914470e+02	-4.5147500e-02	-1.7275490e-01
-7.8463620e+02	-4.2213600e-02	-1.3706210e-01
-7.9660110e+02	-3.6649000e-02	-1.0268200e-01
-8.0530330e+02	-2.8352700e-02	-7.2204400e-02
-8.1124160e+02	-1.7426100e-02	-4.7691100e-02
-8.1508450e+02	-4.1986000e-03	-3.0435800e-02
-8.1758480e+02	1.0788200e-02	-2.0827900e-02
-8.1948810e+02	2.6834500e-02	-1.8335200e-02
-8.2144460e+02	4.3164500e-02	-2.1604700e-02
-8.2393600e+02	5.9021900e-02	-2.8670300e-02
-8.2722870e+02	7.3759600e-02	-3.7236900e-02
-8.3135640e+02	8.6911400e-02	-4.5003900e-02
-8.3613570e+02	9.8234700e-02	-4.9979400e-02
-8.4121080e+02	1.0772320e-01	-5.0737100e-02
-8.4611830e+02	1.1559340e-01	-4.6573300e-02
-8.5036250e+02	1.2224990e-01	-3.7540900e-02
